message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
35822,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Telegram,Casual,0,0,0,0,Fake Job,1
52045,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Remote,0,0,0,1,Phishing,1
69379,Work from home and earn $http://earncashnow.click/week. No experience required.,SMS,LinkedIn,Remote,1,0,0,0,Fake Job,1
29507,Please attend the scheduled interview session.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
9801,Pay onboarding fee and get instant access to job dashboard.,SMS,Gmail,Part-time,0,0,1,0,Advance Fee,1
45516,"Only 5 positions left, secure your job now.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
19548,Work from home and earn $http://easyincome-au.com/week. No experience required.,Email,SMS,Remote,1,0,0,0,Fake Job,1
95456,Earn $http://earnfast.click/day by completing simple tasks from home.,SMS,Gmail,Casual,1,0,0,0,Task-Based Scam,1
67559,Limited offer! Earn money instantly. Click here http://taskrewardhub.com,Email,WhatsApp,Full-time,1,0,0,0,Phishing,1
43187,Secure your job today with a small refundable deposit.,SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
12826,We only hire through official recruitment channels.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
25327,Please submit your portfolio via our official company website.,Email,SMS,Casual,0,0,0,0,Legitimate,0
65594,Please submit your portfolio through our official website.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
97486,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Full-time,0,0,1,0,Advance Fee,1
51451,Please submit your portfolio via our official company website.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
14607,Earn passive income by completing easy tasks online.,Email,Gmail,Full-time,0,0,0,0,Task-Based Scam,1
2037,Make money watching videos from home.,SMS,LinkedIn,Casual,0,0,0,1,Task-Based Scam,1
40980,Send your ID and bank details to confirm your remote job.,SMS,Telegram,Remote,0,0,0,1,Phishing,1
5058,Work from home and earn $http://jobfast-au.net/week. No experience required.,SMS,Telegram,Part-time,1,0,0,0,Fake Job,1
65461,No fees are required at any stage of recruitment.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
24460,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Gmail,Full-time,0,0,0,0,Fake Job,1
68820,Please submit your portfolio via our official company website.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
85019,"Quick job offer, pay small fee and start earning immediately.",Email,Telegram,Casual,0,0,1,0,Advance Fee,1
9263,"Quick job offer, pay small fee and start earning immediately.",Email,LinkedIn,Full-time,0,0,1,0,Advance Fee,1
68949,Limited offer! Earn money instantly. Click here http://quickearn-au.net,SMS,WhatsApp,Remote,1,0,0,0,Phishing,1
17169,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,SMS,Casual,0,0,0,0,Fake Job,1
94565,Get paid daily for reviewing products online.,SMS,Gmail,Casual,0,0,0,1,Task-Based Scam,1
79745,No fees are required at any stage of recruitment.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
46756,Pay $80 fee to unlock premium job access and start earning instantly.,Email,WhatsApp,Remote,0,0,1,0,Advance Fee,1
79926,"Remote job available, apply now before closing.",Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
10538,Congratulations! You are selected. Share your bank details now.,Email,SMS,Part-time,0,0,0,1,Phishing,1
97305,Provide your details to process your salary immediately.,SMS,SMS,Casual,0,0,0,1,Phishing,1
29573,Secure your job today with a small refundable deposit.,SMS,Telegram,Full-time,0,0,1,0,Advance Fee,1
52912,Interview scheduled for next week. No payment required.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
61341,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
9683,All communication will be via official domain emails.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
68988,Please log in to our official portal to track your application.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
3502,We only hire through official recruitment channels.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
44110,"Earn money by liking posts, daily payout guaranteed.",SMS,Gmail,Remote,0,0,1,0,Task-Based Scam,1
94927,Please attend the scheduled interview session.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
25980,Pay $http://taskhub-au.com onboarding fee to secure your job immediately.,Email,LinkedIn,Full-time,1,0,1,0,Advance Fee,1
42454,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Part-time,0,0,1,0,Advance Fee,1
67073,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Telegram,Remote,0,0,0,0,Fake Job,1
69801,Send your ID and bank details to confirm your remote job.,Email,Telegram,Casual,0,0,0,1,Phishing,1
8235,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Full-time,0,0,0,1,Phishing,1
75429,We will notify you once the review process is complete.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
37593,We received your application. Please attend interview at our Melbourne office.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
84922,You can apply through our verified company careers page.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
59359,Work from home and earn $http://easyincome-au.com/week. No experience required.,Email,LinkedIn,Remote,1,0,0,0,Fake Job,1
37076,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,LinkedIn,Remote,0,0,0,0,Fake Job,1
6904,We will notify you once the review process is complete.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
34089,"Urgent hiring, no interview required, click link to begin.",SMS,Telegram,Casual,0,0,0,0,Fake Job,1
83025,Thank you for your interest in our company.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
58695,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
33456,Interview will be conducted via official company email.,Email,SMS,Casual,0,0,0,0,Legitimate,0
37144,Our HR team will reach out if shortlisted.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
16765,Provide your details to process your salary immediately.,SMS,WhatsApp,Casual,0,0,0,1,Phishing,1
2449,Thank you for applying. We will review your application and contact you.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
7320,Limited offer! Earn money instantly. Click here http://earnonline-au.click,Email,WhatsApp,Casual,1,0,0,0,Phishing,1
77372,Please log in to our official portal to track your application.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
93353,Pay onboarding fee and get instant access to job dashboard.,Email,LinkedIn,Full-time,0,0,1,0,Advance Fee,1
11643,We would like to invite you for a formal interview.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
44684,Get paid daily for reviewing products online.,SMS,LinkedIn,Casual,0,0,0,1,Task-Based Scam,1
11248,Secure your job today with a small refundable deposit.,SMS,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
84926,Get paid daily for reviewing products online.,Email,Telegram,Remote,0,0,0,1,Task-Based Scam,1
49043,Please attend the scheduled interview session.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
62749,All communication will be via official domain emails.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
56753,Thank you for applying. We will review your application and contact you.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
88393,Earn $http://fastpay-jobs.net/day by completing simple tasks from home.,Email,SMS,Full-time,1,0,1,0,Task-Based Scam,1
8619,Limited offer! Earn money instantly. Click here http://fastpay-jobs.net,SMS,LinkedIn,Casual,1,0,1,0,Phishing,1
97,Kindly wait for confirmation from our HR team.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
33249,Pay $http://jobfast-au.net onboarding fee to secure your job immediately.,SMS,LinkedIn,Remote,1,0,1,0,Advance Fee,1
77935,Send your ID and bank details to confirm your remote job.,Email,LinkedIn,Remote,0,0,0,1,Phishing,1
39573,"Remote job available, apply now before closing.",Email,Telegram,Full-time,0,0,0,0,Fake Job,1
25668,Our HR team will reach out if shortlisted.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
16420,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Gmail,Remote,0,0,1,0,Advance Fee,1
68361,Pay $http://remotework-au.net onboarding fee to secure your job immediately.,Email,WhatsApp,Full-time,1,0,1,0,Advance Fee,1
99059,Interview will be conducted via official company email.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
87584,Your application has been successfully received.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
33454,We will inform you about next steps soon.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
40646,All communication will be via official domain emails.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
5448,"Only 5 positions left, secure your job now.",Email,Gmail,Full-time,0,0,0,0,Fake Job,1
67033,Share your PayPal details to activate your payment account.,SMS,Telegram,Casual,0,0,1,1,Phishing,1
95331,"Earn money by liking posts, daily payout guaranteed.",Email,WhatsApp,Remote,0,0,1,0,Task-Based Scam,1
41797,Provide your details to process your salary immediately.,Email,WhatsApp,Full-time,0,0,0,1,Phishing,1
31920,Your resume has been shortlisted. We will contact you soon.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
39120,Pay $http://remotework-au.net onboarding fee to secure your job immediately.,SMS,LinkedIn,Part-time,1,0,1,0,Advance Fee,1
90831,Earn passive income by completing easy tasks online.,Email,Gmail,Remote,0,0,0,0,Task-Based Scam,1
59908,We will inform you about next steps soon.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
46938,Our recruitment process does not require payments.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
10766,Earn $http://jobportal-fast.com/day by completing simple tasks from home.,Email,LinkedIn,Casual,1,0,0,0,Task-Based Scam,1
53831,We would like to invite you for a formal interview.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
26577,"Remote job available, apply now before closing.",Email,WhatsApp,Casual,0,0,0,0,Fake Job,1
32998,Thank you for applying. We will review your application and contact you.,Email,SMS,Casual,0,0,0,0,Legitimate,0
40987,Work from home and earn $http://earnfast.click/week. No experience required.,SMS,Telegram,Full-time,1,0,0,0,Fake Job,1
10843,"Quick job offer, pay small fee and start earning immediately.",Email,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
25170,Provide your details to process your salary immediately.,SMS,Gmail,Casual,0,0,0,1,Phishing,1
76861,We are pleased to invite you for a formal interview process.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
68473,"Only 5 positions left, secure your job now.",Email,Telegram,Casual,0,0,0,0,Fake Job,1
81241,Share your PayPal details to activate your payment account.,SMS,WhatsApp,Full-time,0,0,1,1,Phishing,1
84185,Secure your job today with a small refundable deposit.,Email,Gmail,Full-time,0,0,1,0,Advance Fee,1
66109,No fees are required at any stage of recruitment.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
7732,We appreciate your patience during the hiring process.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
39549,We received your application. Please attend interview at our Melbourne office.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
35358,We will notify you once the review process is complete.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
29128,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
60855,Make money watching videos from home.,SMS,LinkedIn,Full-time,0,0,0,1,Task-Based Scam,1
75854,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Casual,0,0,0,1,Phishing,1
82213,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
56237,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,LinkedIn,Full-time,0,0,1,0,Advance Fee,1
14107,Make money watching videos from home.,SMS,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
75032,We will inform you about next steps soon.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
21793,"Only 5 positions left, secure your job now.",Email,SMS,Casual,0,0,0,0,Fake Job,1
42651,Work from home and earn $http://earnfast.click/week. No experience required.,Email,Telegram,Part-time,1,0,0,0,Fake Job,1
15736,Share your PayPal details to activate your payment account.,Email,LinkedIn,Part-time,0,0,1,1,Phishing,1
11175,Pay $80 fee to unlock premium job access and start earning instantly.,Email,WhatsApp,Remote,0,0,1,0,Advance Fee,1
62800,"Quick job offer, pay small fee and start earning immediately.",SMS,Gmail,Full-time,0,0,1,0,Advance Fee,1
15715,All communication will be via official domain emails.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
9998,Share your PayPal details to activate your payment account.,SMS,LinkedIn,Part-time,0,0,1,1,Phishing,1
97031,Please submit your portfolio via our official company website.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
79715,Work from home and earn $http://fastpay-jobs.net/week. No experience required.,Email,Telegram,Full-time,1,0,1,0,Fake Job,1
24619,Get paid daily for reviewing products online.,Email,WhatsApp,Remote,0,0,0,1,Task-Based Scam,1
7726,Pay $http://taskrewardhub.com onboarding fee to secure your job immediately.,SMS,Gmail,Casual,1,0,1,0,Advance Fee,1
92704,Earn $http://earncashnow.click/day by completing simple tasks from home.,Email,WhatsApp,Remote,1,0,0,0,Task-Based Scam,1
69878,"Remote job available, apply now before closing.",SMS,SMS,Remote,0,0,0,0,Fake Job,1
85773,Kindly wait for confirmation from our HR team.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
92680,Please log in to our official portal to track your application.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
73881,Limited offer! Earn money instantly. Click here http://remotework-au.net,Email,SMS,Remote,1,0,0,0,Phishing,1
47694,Congratulations! You are selected. Share your bank details now.,SMS,LinkedIn,Remote,0,0,0,1,Phishing,1
88589,Pay onboarding fee and get instant access to job dashboard.,Email,Telegram,Part-time,0,0,1,0,Advance Fee,1
55861,Please log in to our official portal to track your application.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
32347,You can apply through our verified company careers page.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
59338,Interview will be conducted via official company email.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
55033,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Casual,0,0,0,1,Phishing,1
96015,We appreciate your patience during the hiring process.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
84697,Get paid daily for reviewing products online.,Email,Gmail,Casual,0,0,0,1,Task-Based Scam,1
29268,"Earn money by liking posts, daily payout guaranteed.",SMS,SMS,Remote,0,0,1,0,Task-Based Scam,1
73793,Make money watching videos from home.,SMS,Telegram,Full-time,0,0,0,1,Task-Based Scam,1
55788,We will inform you about next steps soon.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
45582,Your interview is scheduled for next week at our office.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
15347,We appreciate your patience during the hiring process.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
55699,Share your PayPal details to activate your payment account.,SMS,SMS,Full-time,0,0,1,1,Phishing,1
26869,Kindly wait for confirmation from our HR team.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
87017,Your interview is scheduled for next week at our office.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
23355,Limited offer! Earn money instantly. Click here http://taskrewardhub.com,SMS,WhatsApp,Remote,1,0,0,0,Phishing,1
25655,Please attend the scheduled interview session.,Email,SMS,Remote,0,0,0,0,Legitimate,0
45979,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Casual,0,0,0,0,Fake Job,1
36297,Work from home and earn $http://clicktaskpro.com/week. No experience required.,SMS,Gmail,Full-time,1,0,0,0,Fake Job,1
38391,Please log in to our official portal to track your application.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
52658,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Full-time,0,0,0,0,Fake Job,1
7115,Secure your job today with a small refundable deposit.,Email,LinkedIn,Remote,0,0,1,0,Advance Fee,1
