message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
12581,Your application has been successfully received.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
39515,You can apply through our verified company careers page.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
48074,We will inform you about next steps soon.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
15477,We will inform you about next steps soon.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
5522,Please attend the scheduled interview session.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
23811,You can apply through our verified company careers page.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
48466,Our HR team will reach out if shortlisted.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
33046,Kindly wait for confirmation from our HR team.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
38195,"Simple online work, high income guaranteed.",SMS,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
21193,Your interview is scheduled for next week at our office.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
45271,Kindly wait for confirmation from our HR team.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
10741,We will notify you once the review process is complete.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
48559,Earn money from home using your phone.,SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
25841,Pay $844 onboarding fee to secure your job immediately.,Email,WhatsApp,Casual,0,0,1,0,Phishing,1
43816,Earn money from home using your phone.,Email,SMS,Full-time,0,0,0,0,Phishing,1
842,Interview scheduled for next week. No payment required.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
10054,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,LinkedIn,Full-time,0,0,0,1,Phishing,1
2059,Thank you for applying. We will review your application and contact you.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
6204,Earn $1307/day by completing simple tasks from home.,SMS,SMS,Remote,0,0,0,0,Task-Based Scam,1
6175,Earn weekly income with flexible hours.,SMS,SMS,Remote,0,0,0,0,Fake Job,1
7365,Limited slots available! Register now and earn up to $1000 weekly.,SMS,LinkedIn,Casual,0,0,0,0,Fake Job,1
38301,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Remote,0,0,0,0,Fake Job,1
3919,Send your ID and bank details to confirm your remote job.,SMS,SMS,Full-time,0,0,0,1,Task-Based Scam,1
32633,Please submit your portfolio through our official website.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
12551,Get paid daily for reviewing products online.,Email,LinkedIn,Remote,0,0,0,0,Task-Based Scam,1
40576,We appreciate your patience during the hiring process.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
33748,"Fast cash opportunity, limited offer.",SMS,LinkedIn,Part-time,0,0,0,0,Phishing,1
9531,You can apply through our verified company careers page.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
7220,We only hire through official recruitment channels.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
21671,Work from home and earn $1914/week. No experience required.,SMS,SMS,Full-time,0,0,0,0,Task-Based Scam,1
16781,No fees are required at any stage of recruitment.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
41581,"Work from home and earn fast cash, no experience needed.",SMS,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
49612,Interview will be conducted via official company email.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
10389,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,Gmail,Remote,0,0,0,0,Advance Fee,1
29212,Please attend the scheduled interview session.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
17176,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Telegram,Part-time,0,0,0,0,Phishing,1
46988,Limited slots available! Register now and earn up to $1000 weekly.,Email,WhatsApp,Remote,0,0,0,0,Phishing,1
47498,Earn $493/day by completing simple tasks from home.,Email,Telegram,Part-time,0,0,0,0,Task-Based Scam,1
1710,We will inform you about next steps soon.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
47541,Our recruitment process does not require payments.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
46407,We only hire through official recruitment channels.,Email,SMS,Casual,0,0,0,0,Legitimate,0
26941,Interview will be conducted via official company email.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
33611,Work from home and earn $1543/week. No experience required.,Email,WhatsApp,Part-time,0,0,0,0,Advance Fee,1
28107,Our recruitment process does not require payments.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
31398,We are pleased to invite you for a formal interview process.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
46192,Please submit your portfolio through our official website.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
3168,Thank you for your interest in our company.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
48315,Interview will be conducted via official company email.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
25984,Earn weekly income with flexible hours.,Email,Telegram,Remote,0,0,0,0,Task-Based Scam,1
5046,Thank you for your interest in our company.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
15712,Work from home and earn $1186/week. No experience required.,Email,Telegram,Full-time,0,0,0,0,Phishing,1
3210,Secure your job today with a small refundable deposit.,SMS,Telegram,Casual,0,0,0,0,Task-Based Scam,1
45042,We appreciate your patience during the hiring process.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
14085,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Remote,0,0,0,1,Phishing,1
14764,"Only 5 positions left, secure your job now.",SMS,Telegram,Casual,0,0,0,0,Task-Based Scam,1
44102,Earn money from home using your phone.,SMS,SMS,Part-time,0,0,0,0,Task-Based Scam,1
19413,We will notify you once the review process is complete.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
4348,Earn $900/day by completing simple tasks from home.,Email,LinkedIn,Remote,0,0,0,0,Task-Based Scam,1
12725,We appreciate your patience during the hiring process.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
34024,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
41113,"Earn money by liking posts, daily payout guaranteed.",SMS,Gmail,Casual,0,0,1,0,Task-Based Scam,1
37931,Please attend the scheduled interview session.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
16253,All communication will be via official domain emails.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
42984,Send your ID and bank details to confirm your remote job.,SMS,Gmail,Casual,0,0,0,1,Advance Fee,1
27291,We will notify you once the review process is complete.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
13912,Please submit your portfolio through our official website.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
26574,Your interview is scheduled for next week at our office.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
43740,We are pleased to invite you for a formal interview process.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
15673,"Remote job available, apply now before closing.",SMS,WhatsApp,Part-time,0,0,0,0,Advance Fee,1
3396,Earn $300 daily typing simple data online.,SMS,Gmail,Remote,0,0,0,0,Advance Fee,1
11070,All communication will be via official domain emails.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
45455,All communication will be via official domain emails.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
9887,Get paid instantly after task completion.,SMS,LinkedIn,Remote,0,0,0,0,Task-Based Scam,1
22903,Get paid daily for reviewing products online.,Email,Gmail,Full-time,0,0,0,0,Task-Based Scam,1
16828,No fees are required at any stage of recruitment.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
20251,Join now and start earning immediately.,SMS,Gmail,Full-time,0,0,0,0,Advance Fee,1
43249,Please attend the scheduled interview session.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
33083,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Casual,0,0,1,0,Advance Fee,1
48498,"Work from home and earn fast cash, no experience needed.",Email,Gmail,Casual,0,0,0,0,Phishing,1
13247,Get paid daily for reviewing products online.,Email,LinkedIn,Part-time,0,0,0,0,Fake Job,1
18097,Thank you for your interest in our company.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
20565,"Remote job available, apply now before closing.",SMS,SMS,Casual,0,0,0,0,Task-Based Scam,1
35974,Earn passive income by completing easy tasks online.,Email,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
32459,Please submit your portfolio through our official website.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
7272,Thank you for applying. We will review your application and contact you.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
18874,"Fast cash opportunity, limited offer.",SMS,Gmail,Full-time,0,0,0,0,Phishing,1
17624,Earn passive income by completing easy tasks online.,SMS,Gmail,Full-time,0,0,0,0,Advance Fee,1
37773,"Easy job, no skills required.",Email,WhatsApp,Casual,0,0,0,0,Fake Job,1
4829,Our recruitment process does not require payments.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
4855,We would like to invite you for a formal interview.,Email,SMS,Casual,0,0,0,0,Legitimate,0
33173,"Earn money by liking posts, daily payout guaranteed.",Email,LinkedIn,Full-time,0,0,1,0,Fake Job,1
21212,Make money watching videos from home.,Email,SMS,Casual,0,0,0,0,Task-Based Scam,1
16754,"Work anytime, earn daily income.",Email,SMS,Casual,0,0,0,0,Advance Fee,1
32891,Please attend the scheduled interview session.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
27947,Get paid instantly after task completion.,Email,Telegram,Part-time,0,0,0,0,Phishing,1
15335,We will notify you once the review process is complete.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
46683,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
16162,"Simple online work, high income guaranteed.",Email,LinkedIn,Remote,0,0,0,0,Advance Fee,1
24449,Interview will be conducted via official company email.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
3570,Your application has been successfully received.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
29637,Please log in to our official portal to track your application.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
42039,You can apply through our verified company careers page.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
16125,Pay onboarding fee and get instant access to job dashboard.,Email,Gmail,Part-time,0,0,1,0,Fake Job,1
7949,Please submit your portfolio through our official website.,Email,SMS,Casual,0,0,0,0,Legitimate,0
44804,Thank you for applying. We will review your application and contact you.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
34330,"Work anytime, earn daily income.",Email,WhatsApp,Full-time,0,0,0,0,Fake Job,1
2493,Earn passive income by completing easy tasks online.,Email,WhatsApp,Part-time,0,0,0,0,Fake Job,1
47486,We will inform you about next steps soon.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
13150,Earn $300 daily typing simple data online.,Email,SMS,Casual,0,0,0,0,Advance Fee,1
33198,We appreciate your patience during the hiring process.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
17031,Thank you for applying. We will review your application and contact you.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
39393,"Simple online work, high income guaranteed.",Email,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
47114,Thank you for applying. We will review your application and contact you.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
14595,We will notify you once the review process is complete.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
33942,Please attend the scheduled interview session.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
15500,Our HR team will reach out if shortlisted.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
11165,Send your ID and bank details to confirm your remote job.,SMS,Gmail,Full-time,0,0,0,1,Advance Fee,1
48146,Our recruitment process does not require payments.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
29645,Our recruitment process does not require payments.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
36288,Please submit your portfolio through our official website.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
33599,Secure your job today with a small refundable deposit.,Email,LinkedIn,Part-time,0,0,0,0,Fake Job,1
18442,Interview will be conducted via official company email.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
6923,"Work anytime, earn daily income.",SMS,Gmail,Casual,0,0,0,0,Fake Job,1
36511,Kindly wait for confirmation from our HR team.,Email,SMS,Remote,0,0,0,0,Legitimate,0
46481,Kindly wait for confirmation from our HR team.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
8492,All communication will be via official domain emails.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
29050,Earn $300 daily typing simple data online.,Email,Telegram,Casual,0,0,0,0,Phishing,1
19647,Earn passive income by completing easy tasks online.,SMS,SMS,Part-time,0,0,0,0,Task-Based Scam,1
11474,Your resume has been shortlisted. We will contact you soon.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
25787,Secure your job today with a small refundable deposit.,Email,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
10271,Interview scheduled for next week. No payment required.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
19304,Our HR team will reach out if shortlisted.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
28153,"Simple online work, high income guaranteed.",Email,Telegram,Part-time,0,0,0,0,Fake Job,1
27705,Kindly wait for confirmation from our HR team.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
47008,Thank you for applying. We will review your application and contact you.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
37284,Our HR team will reach out if shortlisted.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
40351,We will notify you once the review process is complete.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
23678,We received your application. Please attend interview at our Melbourne office.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
1863,Interview will be conducted via official company email.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
39934,We appreciate your patience during the hiring process.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
2593,Please submit your portfolio via our official company website.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
11037,"Urgent hiring, no interview required, click link to begin.",SMS,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
33899,We only hire through official recruitment channels.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
4976,Pay $80 fee to unlock premium job access and start earning instantly.,Email,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
13632,Earn passive income by completing easy tasks online.,Email,Telegram,Casual,0,0,0,0,Advance Fee,1
20638,Interview will be conducted via official company email.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
33647,Your interview is scheduled for next week at our office.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
36557,Limited offer! Earn money instantly. Click here http://easyincome-au.com,Email,Telegram,Part-time,1,0,0,0,Advance Fee,1
22309,Please log in to our official portal to track your application.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
26376,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
41376,"Fast cash opportunity, limited offer.",Email,Gmail,Full-time,0,0,0,0,Advance Fee,1
28503,All communication will be via official domain emails.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
34232,Make money watching videos from home.,SMS,Gmail,Remote,0,0,0,0,Phishing,1
3698,You can apply through our verified company careers page.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
26139,Limited offer! Earn money instantly. Click here http://earnfast.click,Email,WhatsApp,Part-time,1,0,0,0,Fake Job,1
42602,Earn money from home using your phone.,SMS,Telegram,Casual,0,0,0,0,Fake Job,1
29490,Please submit your portfolio through our official website.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
45839,Interview will be conducted via official company email.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
14736,Earn weekly income with flexible hours.,SMS,LinkedIn,Casual,0,0,0,0,Fake Job,1
35955,Get paid daily for reviewing products online.,SMS,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
3519,You can apply through our verified company careers page.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
29413,"Simple online work, high income guaranteed.",SMS,LinkedIn,Part-time,0,0,0,0,Advance Fee,1
